CARROCERIA,CILINDRADA,CILINDROS,COMBUSTIBLE,FABRICACION,MARCA,MODELO,MOTOR,ORIGEN,TIPO_VEHICULO,TRACCION,VERSION,VIN
,Manual,,,,--,,4,984,,,2.2 (L),
Manual,140  (in,GASOLINE (Petrol),4x2,,,XL,2300.0 (cc),United States (usa),Truck,Pickup,Ranger,
1st Row (Driver & Passenger),140  (in,Pickup,2,,,XL,2294.1 (cc),United States (usa),Truck,Manual,Ranger,
Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),244.09  (in,GASOLINE (Petrol),Ethanol (E85),,,XLT,4000.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),4WD/4-Wheel Drive/4x4,Explorer,
,6,--,--,,--,1941,237.99  (in,994,Dakota,,Sport/SLT,
,14 year(s),,,,,,2007,15959,,,1.9 (L),
,,,,,Alfa Romeo,,,4834,,,--,
,,,,,Audi,,,1149,,,2004,
4,244.09  (in,GASOLINE (Petrol),4x2,,,XLT,4000.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Explorer,
Manual,88.7383  (kW),4x2,Pickup,,,Ranger,152.55  (in,United States (usa),Truck,2,1803,
,,,,,,14 year(s),,,2007,,,
,6,1st Row (Driver & Passenger),2009,,--,1941,225.78  (in,Truck,Dakota,12 year(s),SXT,
,Manual,,,,,GT,2,United States (usa),Passenger Car,,Mustang,
Direct,305.11  (in,GASOLINE (Petrol),Convertible/Cabriolet,,,GT Convertible,5000.0 (cc),United States (usa),Passenger Car,2,Mustang,
1 year(s),6,Manual,Driver Seat Only,,,Imperial,201.37  (in,United States (usa),Passenger Car,2020,14373,
2,140  (in,GASOLINE (Petrol),4x2,,,XL,2294.1 (cc),United States (usa),Truck,Pickup,Ranger,
,91.535  (in,1st Row (Driver & Passenger),2001,,,"Super Deluxe (GLS, LS, LX or GS)",1495 (cc),South Korea,Passenger Car,20 year(s),Accent,
,4,2003,18 year(s),,Chevrolet Truck,11483,133.6  (in,984,S-10 Pickup,,1/2 Ton,
--,122.04  (in,4,Manual,,,Neon,2000 (cc),United States (usa),Passenger Car,1st Row (Driver & Passenger),6485,
,,,,,--,,,976,,,--,
--,122.04  (in,4,Manual,,,Neon,2000 (cc),United States (usa),Passenger Car,1st Row (Driver & Passenger),6485,
,,,,,BMW,,,Germany,Passenger Car,,,WBAHD210X02897010
4,231.89  (in,GASOLINE (Petrol),4x2,,,LX,3800.0 (cc),Canada,Multipurpose Passenger Vehicle (mpv),Minivan,Windstar,
15 year(s),286.81  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,--,Durango,4700.0 (cc),994,HB,2006,3508,
,GASOLINE (Petrol),2011,10 year(s),,Chevrolet,1834,6,Passenger Car,Malibu,,,
18 year(s),225.78  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,Jeep,Liberty,3700.0 (cc),994,KJ,2003,1944,
,GASOLINE (Petrol),2016,5 year(s),,--,2817,4,1171,Trooper,,,
,GASOLINE (Petrol),2021,1st year of production,,--,2817,6,1171,Trooper,,,
4,183.07  (in,GASOLINE (Petrol),4WD/4-Wheel Drive/4x4,,,XLT,3000.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Escape,
